Name,Symbol,Mass1(u),Abundance1(%),Mass2(u),Abundance2(%),Mass3(u),Abundance3(%),Mass4(u),Abundance4(%),Mass5(u),Abundance5(%),Mass6(u),Abundance6(%),Mass7(u),Abundance7(%),Mass8(u),Abundance8(%),Mass9(u),Abundance9(%),Mass10(u),Abundance10(%)
Selenium,Se,73.922477,0.9,75.919207,9.0,76.919908,7.6,77.917304,23.5,79.916521,49.6,81.916709,9.4,,,,,,,,
Silicon,Si,27.976928,92.23,28.976496,4.67,29.973772,3.1,,,,,,,,,,,,,,
Silver,Ag,106.905095,51.84,108.904754,48.16,,,,,,,,,,,,,,,,
Sodium,Na,22.98977,100.0,,,,,,,,,,,,,,,,,,
Strontium,Sr,83.913428,0.56,85.909273,9.86,86.908902,7.0,87.905625,82.58,,,,,,,,,,,,
Sulfur,S,31.972072,95.02,32.971459,0.75,33.967868,4.21,35.967079,0.02,,,,,,,,,,,,
Tantalum,Ta,179.947489,0.012,180.948014,99.99,,,,,,,,,,,,,,,,
Tellurium,Te,119.904021,0.096,121.903055,2.6,122.904278,0.91,123.902825,4.82,124.904435,7.14,125.90331,18.95,127.904464,31.69,129.906229,33.8,,,,
Terbium,Tb,158.92535,100.0,,,,,,,,,,,,,,,,,,
Thallium,Tl,202.972336,29.52,204.97441,70.48,,,,,,,,,,,,,,,,
Thorium,Th,232.038054,100.0,,,,,,,,,,,,,,,,,,
Thulium,Tm,168.934225,100.0,,,,,,,,,,,,,,,,,,
Tin,Sn,111.904826,0.97,113.902784,0.65,114.903348,0.36,115.901744,14.7,116.902954,7.7,117.901607,24.3,118.90331,8.6,119.902199,32.4,121.90344,4.6,123.905271,5.6
Titanium,Ti,45.952633,8.0,46.951765,7.3,47.947947,73.8,48.947871,5.5,49.944786,5.4,,,,,,,,,,
Tungsten,W,179.946727,0.13,181.948225,26.3,182.950245,14.3,183.950953,30.67,185.954377,28.6,,,,,,,,,,
Uranium,U,234.040947,0.006,235.043925,0.72,238.050786,99.27,,,,,,,,,,,,,,
Vanadium,V,49.947161,0.25,50.943963,99.75,,,,,,,,,,,,,,,,
Xenon,Xe,123.905894,0.1,125.904281,0.09,127.903531,1.91,128.90478,26.4,129.90351,4.1,130.905076,21.2,131.904148,26.9,133.905395,10.4,135.907219,8.9,,
Ytterbium,Yb,167.933908,0.13,169.934774,3.05,170.936338,14.3,171.936393,21.9,172.938222,16.12,173.938873,31.8,175.942576,12.7,,,,,,
Yttrium,Y,88.905856,100.0,,,,,,,,,,,,,,,,,,
Zinc,Zn,63.929145,48.6,65.926035,27.9,66.927129,4.1,67.924846,18.8,69.925325,0.6,,,,,,,,,,
Zirconium,Zr,89.904708,51.45,90.905644,11.27,91.905039,17.17,93.906319,17.33,95.908272,2.78,,,,,,,,,,
