,Mass,Amplitude
509,0.31985308641975313,0.0
510,0.32111111111111107,0.0
511,0.32237160493827166,0.0
512,0.32363456790123457,0.0
513,0.32489999999999997,0.0
514,0.3261679012345679,0.0
515,0.3274382716049382,0.0
516,0.3287111111111111,0.0
517,0.3299864197530864,0.0
518,0.3312641975308642,0.0
519,0.3325444444444444,0.0
520,0.3338271604938271,0.0
521,0.3351123456790124,0.0
522,0.3364,0.0
523,0.33769012345679017,0.0
524,0.3389827160493827,0.0
525,0.34027777777777785,0.0
526,0.3415753086419753,0.0
527,0.34287530864197535,0.0
528,0.3441777777777778,0.0
529,0.3454827160493827,0.0
530,0.34679012345679017,0.0
531,0.34809999999999997,0.0
532,0.34941234567901236,0.0
533,0.35072716049382713,0.0
534,0.3520444444444445,0.0
535,0.3533641975308642,0.0
536,0.35468641975308635,0.0
537,0.3560111111111111,0.0
538,0.35733827160493825,0.0
539,0.35866790123456793,0.0
540,0.36,0.0
541,0.36133456790123464,0.0
542,0.3626716049382716,0.0
543,0.3640111111111112,0.0
544,0.3653530864197531,0.0
545,0.3666975308641975,0.0
546,0.36804444444444445,0.0
547,0.3693938271604938,0.0
548,0.37074567901234573,0.0
549,0.3721,0.0
550,0.37345679012345684,0.0
551,0.37481604938271607,0.0
552,0.3761777777777777,0.0
553,0.377541975308642,0.0
554,0.3789086419753086,0.0
555,0.3802777777777778,0.0
556,0.38164938271604937,0.0
557,0.3830234567901235,0.0
558,0.3844,0.0
559,0.38577901234567896,0.0
560,0.3871604938271605,0.0
561,0.3885444444444444,0.0
562,0.38993086419753087,0.0
563,0.3913197530864197,0.0
564,0.3927111111111112,0.0
565,0.3941049382716049,0.0
566,0.3955012345679013,0.0
567,0.39690000000000003,0.0
568,0.3983012345679012,0.0
569,0.39970493827160497,0.0
570,0.4011111111111111,0.0
571,0.4025197530864198,0.0
572,0.4039308641975308,0.0
573,0.4053444444444445,0.0
574,0.4067604938271605,0.0
575,0.40817901234567894,0.0
576,0.4096,0.0
577,0.4110234567901234,0.0
578,0.4124493827160494,0.0
579,0.41387777777777773,0.0
580,0.4153086419753087,0.0
581,0.416741975308642,0.0
582,0.4181777777777777,0.0
583,0.41961604938271607,0.0
584,0.42105679012345676,0.0
585,0.42250000000000004,0.0
586,0.42394567901234564,0.0
587,0.4253938271604939,0.0
588,0.4268444444444444,0.0
589,0.4282975308641976,0.0
590,0.42975308641975307,0.0
591,0.43121111111111105,0.0
592,0.4326716049382716,0.0
593,0.4341345679012345,0.0
594,0.43560000000000004,0.0
595,0.4370679012345679,0.0
596,0.43853827160493836,0.0
597,0.44001111111111113,0.0
598,0.44148641975308633,0.0
599,0.4429641975308642,0.0
600,0.4444444444444444,0.0
601,0.4459271604938272,0.0
602,0.44741234567901234,0.0
603,0.4489000000000001,0.0
604,0.45039012345679014,0.0
605,0.4518827160493828,0.0
606,0.45337777777777777,0.0
607,0.45487530864197523,0.0
608,0.45637530864197534,0.0
609,0.4578777777777777,0.0
610,0.45938271604938274,0.0
611,0.4608901234567901,0.0
612,0.4624000000000001,0.0
613,0.46391234567901235,0.0
614,0.4654271604938271,0.0
615,0.46694444444444444,0.0
616,0.46846419753086416,0.0
617,0.46998641975308647,0.0
618,0.4715111111111111,0.0
619,0.47303827160493833,0.0
620,0.4745679012345679,0.0
621,0.4760999999999999,0.0
622,0.4776345679012346,0.0
623,0.47917160493827154,0.0
624,0.48071111111111114,0.0
625,0.48225308641975306,0.0
626,0.4837975308641976,0.0
627,0.4853444444444444,0.0
628,0.4868938271604939,0.0
629,0.4884456790123457,0.0
630,0.48999999999999994,0.0
631,0.4915567901234568,0.0
632,0.493116049382716,0.0
633,0.4946777777777778,0.0
634,0.49624197530864195,0.0
635,0.4978086419753087,0.0
636,0.49937777777777775,0.0
637,0.5009493827160493,0.0
638,0.5025234567901234,0.0
639,0.5041,0.0
640,0.505679012345679,0.0
641,0.5072604938271604,0.0
642,0.5088444444444445,0.0
643,0.5104308641975308,0.0
644,0.5120197530864197,0.0
645,0.5136111111111111,0.0
646,0.5152049382716049,0.0
647,0.5168012345679013,0.0
648,0.5184,0.0
649,0.5200012345679013,0.0
650,0.5216049382716049,0.0
651,0.5232111111111112,0.0
652,0.5248197530864197,0.0
653,0.5264308641975308,0.0
654,0.5280444444444444,0.0
655,0.5296604938271604,0.0
656,0.5312790123456791,0.0
657,0.5328999999999999,0.0
658,0.5345234567901235,0.0
659,0.5361493827160494,0.0
660,0.5377777777777777,0.0
661,0.5394086419753087,0.0
662,0.541041975308642,0.0
663,0.5426777777777778,0.0
664,0.544316049382716,0.0
665,0.5459567901234569,0.0
666,0.5476,0.0
667,0.5492456790123458,0.0
668,0.5508938271604938,0.0
669,0.5525444444444444,0.0
670,0.5541975308641975,0.0
671,0.5558530864197531,0.0
672,0.5575111111111112,0.0
673,0.5591716049382716,0.0
674,0.5608345679012346,0.0
675,0.5625,0.0
676,0.5641679012345678,0.0
677,0.5658382716049383,0.0
678,0.5675111111111111,0.0
679,0.5691864197530865,0.0
680,0.5708641975308641,0.0
681,0.5725444444444445,0.0
682,0.5742271604938272,0.0
683,0.5759123456790123,0.0
684,0.5776,0.0
685,0.5792901234567901,0.0
686,0.5809827160493828,0.0
687,0.5826777777777777,0.0
688,0.5843753086419754,0.0
689,0.5860753086419753,0.0
690,0.5877777777777778,0.0
691,0.5894827160493827,0.0
692,0.59119012345679,0.0
693,0.5929,0.0
694,0.5946123456790123,0.0
695,0.5963271604938272,0.0
696,0.5980444444444444,0.0
697,0.5997641975308643,0.0
698,0.6014864197530864,0.0
699,0.603211111111111,0.0
700,0.6049382716049383,0.0
701,0.6066679012345678,0.0
702,0.6084,0.0
703,0.6101345679012345,0.0
704,0.6118716049382716,0.0
705,0.6136111111111111,0.0
706,0.6153530864197532,0.0
707,0.6170975308641975,0.0
708,0.6188444444444444,0.0
709,0.6205938271604938,0.0
710,0.6223456790123456,0.0
711,0.6241000000000001,0.0
712,0.6258567901234567,0.0
713,0.6276160493827161,0.0
714,0.6293777777777778,0.0
715,0.6311419753086419,0.0
716,0.6329086419753087,0.0
717,0.6346777777777777,0.0
718,0.6364493827160494,0.0
719,0.6382234567901234,0.0
720,0.6400000000000001,0.0
721,0.641779012345679,0.0
722,0.6435604938271604,0.0
723,0.6453444444444445,0.0
724,0.6471308641975309,0.0
725,0.6489197530864198,0.0
726,0.650711111111111,0.0
727,0.652504938271605,0.0
728,0.6543012345679012,0.0
729,0.6561000000000001,0.0
730,0.6579012345679013,0.0
731,0.6597049382716048,0.0
732,0.6615111111111112,0.0
733,0.6633197530864197,0.0
734,0.6651308641975309,0.0
735,0.6669444444444445,0.0
736,0.6687604938271605,0.0
737,0.670579012345679,0.0
738,0.6723999999999999,0.0
739,0.6742234567901235,0.0
740,0.6760493827160493,0.0
741,0.6778777777777778,0.0
742,0.6797086419753086,0.0
743,0.681541975308642,0.0
744,0.6833777777777778,0.0
745,0.685216049382716,0.0
746,0.6870567901234568,0.0
747,0.6889,0.0
748,0.6907456790123457,0.0
749,0.6925938271604938,0.0
750,0.6944444444444445,0.0
751,0.6962975308641975,0.0
752,0.6981530864197532,0.0
753,0.7000111111111111,0.0
754,0.7018716049382715,0.0
755,0.7037345679012346,0.0
756,0.7055999999999999,0.0
757,0.7074679012345679,0.0
758,0.7093382716049382,0.0
759,0.7112111111111112,0.0
760,0.7130864197530864,0.0
761,0.7149641975308642,0.0
762,0.7168444444444445,0.0
763,0.7187271604938271,0.0
764,0.7206123456790124,0.0
765,0.7224999999999999,0.0
766,0.7243901234567902,0.0
767,0.7262827160493827,0.0
768,0.7281777777777779,0.0
769,0.7300753086419753,0.0
770,0.7319753086419752,0.0
771,0.7338777777777779,0.0
772,0.7357827160493827,0.0
773,0.7376901234567902,0.0
774,0.7395999999999999,0.0
775,0.7415123456790125,0.0
776,0.7434271604938272,0.0
777,0.7453444444444444,0.0
778,0.7472641975308643,0.0
779,0.7491864197530863,0.0
780,0.7511111111111112,0.0
781,0.7530382716049382,0.0
782,0.754967901234568,0.0
783,0.7569,0.0
784,0.7588345679012345,0.0
785,0.7607716049382717,0.0
786,0.762711111111111,0.0
787,0.7646530864197532,0.0
788,0.7665975308641975,0.0
789,0.7685444444444445,0.0
790,0.7704938271604939,0.0
791,0.7724456790123457,0.0
792,0.7744,0.0
793,0.7763567901234567,0.0
794,0.778316049382716,0.0
795,0.7802777777777777,0.0
796,0.782241975308642,0.0
797,0.7842086419753086,0.0
798,0.7861777777777779,0.0
799,0.7881493827160494,0.0
800,0.7901234567901234,0.0
801,0.7921,0.0
802,0.7940790123456789,0.0
803,0.7960604938271606,0.0
804,0.7980444444444444,0.0
805,0.8000308641975309,0.0
806,0.8020197530864197,0.0
807,0.804011111111111,0.0
808,0.8060049382716049,0.0
809,0.8080012345679012,0.0
810,0.81,0.0
811,0.8120012345679012,0.0
812,0.814004938271605,0.0
813,0.8160111111111111,0.0
814,0.8180197530864198,0.0
815,0.8200308641975309,0.0
816,0.8220444444444444,0.0
817,0.8240604938271605,0.0
818,0.8260790123456789,0.0
819,0.8281000000000001,0.0
820,0.8301234567901234,0.0
821,0.8321493827160494,0.0
822,0.8341777777777778,0.0
823,0.8362086419753085,0.0
824,0.838241975308642,0.0
825,0.8402777777777777,0.0
826,0.8423160493827161,0.0
827,0.8443567901234568,0.0
828,0.8464,0.0
829,0.8484456790123457,0.0
830,0.8504938271604939,0.0
831,0.8525444444444444,0.0
832,0.8545975308641974,0.0
833,0.8566530864197531,0.0
834,0.8587111111111111,0.0
835,0.8607716049382717,0.0
836,0.8628345679012346,0.0
837,0.8649000000000001,0.0
838,0.8669679012345679,0.0
839,0.8690382716049382,0.0
840,0.8711111111111112,0.0
841,0.8731864197530863,0.0
842,0.8752641975308643,0.0
843,0.8773444444444444,0.0
844,0.8794271604938272,0.0
845,0.8815123456790124,0.0
846,0.8835999999999999,0.0
847,0.8856901234567901,0.0
848,0.8877827160493826,0.0
849,0.8898777777777778,0.0
850,0.8919753086419753,0.0
851,0.8940753086419754,0.0
852,0.8961777777777777,0.0
853,0.8982827160493828,0.0
854,0.9003901234567901,0.0
855,0.9025,0.0
856,0.9046123456790124,0.0
857,0.9067271604938271,0.0
858,0.9088444444444445,0.0
859,0.9109641975308642,0.0
860,0.9130864197530865,0.0
861,0.9152111111111111,0.0
862,0.9173382716049382,0.0
863,0.9194679012345679,0.0
864,0.9216,0.0
865,0.9237345679012346,0.0
866,0.9258716049382716,0.0
867,0.9280111111111112,0.0
868,0.930153086419753,0.0
869,0.9322975308641974,0.0
870,0.9344444444444444,0.0
871,0.9365938271604938,0.0
872,0.9387456790123457,0.0
873,0.9409,0.0
874,0.9430567901234569,0.0
875,0.945216049382716,0.0
876,0.9473777777777779,0.0
877,0.9495419753086419,0.0
878,0.9517086419753086,0.0
879,0.9538777777777778,0.0
880,0.9560493827160493,0.0
881,0.9582234567901236,0.0
882,0.9603999999999999,0.0
883,0.9625790123456791,0.0
884,0.9647604938271604,0.0
885,0.9669444444444444,0.0
886,0.9691308641975309,0.0
887,0.9713197530864197,0.0
888,0.9735111111111112,0.0
889,0.9757049382716049,0.0
890,0.9779012345679013,0.0
891,0.9801,0.0
892,0.9823012345679013,0.0
893,0.9845049382716049,0.0
894,0.986711111111111,0.0
895,0.9889197530864198,0.0
896,0.9911308641975308,0.0
897,0.9933444444444445,0.0
898,0.9955604938271605,0.0
899,0.9977790123456791,0.0
900,1.0,0.0
901,1.0022234567901234,0.0
902,1.0044493827160492,0.0
903,1.006677777777778,0.0
904,1.0089086419753086,0.0
905,1.011141975308642,0.0
906,1.0133777777777777,0.0
907,1.0156160493827162,0.0
908,1.017856790123457,0.0
909,1.0201,0.0
910,1.0223456790123455,0.0
911,1.0245938271604937,0.0
912,1.0268444444444447,0.0
913,1.0290975308641976,0.0
914,1.031353086419753,0.0
915,1.033611111111111,0.0
916,1.0358716049382715,0.0
917,1.0381345679012346,0.0
918,1.0404,0.0
919,1.0426679012345679,0.0
920,1.044938271604938,0.0
921,1.0472111111111113,0.0
922,1.0494864197530864,0.0
923,1.0517641975308643,0.0
924,1.0540444444444443,0.0
925,1.056327160493827,0.0
926,1.0586123456790124,0.0
927,1.0609,0.0
928,1.06319012345679,0.0
929,1.0654827160493825,0.0
930,1.067777777777778,0.0
931,1.0700753086419754,0.0
932,1.0723753086419754,0.0
933,1.0746777777777776,0.0
934,1.0769827160493826,0.0
935,1.0792901234567902,0.0
936,1.0816000000000001,0.0
937,1.0839123456790123,0.0
938,1.086227160493827,0.0
939,1.0885444444444443,0.0
940,1.0908641975308644,0.0
941,1.0931864197530865,0.0
942,1.095511111111111,0.0
943,1.0978382716049382,0.0
944,1.1001679012345682,0.0
945,1.1025,0.0
946,1.1048345679012346,0.0
