,Time seconds,Amplitude (ion number)
128,2.5599999275982555e-07,-9.5278025e-05
129,2.579999927032617e-07,-9.5278025e-05
130,2.599999926466978e-07,-0.00012385845
131,2.6199999259013396e-07,-6.67125e-05
132,2.639999925335701e-07,1.899898e-05
133,2.6599999247700623e-07,-3.8146973e-05
134,2.6799999242044237e-07,-9.5665455e-06
135,2.699999923638785e-07,1.9013882e-05
136,2.7199999230731464e-07,0.00013329089
137,2.739999922507508e-07,0.00013329089
138,2.759999921941869e-07,0.00019043684
139,2.7799999213762305e-07,0.00016185641
140,2.799999920810592e-07,0.00021900237
141,2.8199999202449533e-07,0.00019043684
142,2.8399999196793146e-07,0.00016185641
143,2.859999919113676e-07,0.00013327599
144,2.8799999185480374e-07,0.00016185641
145,2.899999917982399e-07,0.00016185641
146,2.91999991741676e-07,7.6144934e-05
147,2.9399999168511215e-07,-9.5278025e-05
148,2.959999916285483e-07,-9.5278025e-05
149,2.979999915719844e-07,-0.0001809895
150,2.9999999151542056e-07,-0.00015240908
151,3.019999914588567e-07,-6.66976e-05
152,3.0399999140229284e-07,-3.813207e-05
153,3.0599999134572897e-07,-3.813207e-05
154,3.079999912891651e-07,0.00013329089
155,3.0999999123260125e-07,0.00019043684
156,3.119999911760374e-07,0.00027614832
157,3.139999911194735e-07,0.00016185641
158,3.1599999106290966e-07,0.00013327599
159,3.179999910063458e-07,0.00016185641
160,3.1999999094978193e-07,0.0002475679
161,3.2199999089321807e-07,0.0002475679
162,3.239999908366542e-07,0.00027614832
163,3.2599999078009034e-07,0.0003618598
164,3.279999907235265e-07,0.00044757128
165,3.299999906669626e-07,0.00030469894
166,3.3199999061039875e-07,0.000247553
167,3.339999905538349e-07,0.00027613342
168,3.3599999049727103e-07,0.00010471046
169,3.3799999044070717e-07,0.00010471046
170,3.399999903841433e-07,-9.581447e-06
171,3.4199999032757944e-07,-9.581447e-06
172,3.439999902710156e-07,0.00013327599
173,3.459999902144517e-07,0.00010471046
174,3.4799999015788785e-07,1.899898e-05
175,3.49999990101324e-07,0.00021898746
176,3.519999900447601e-07,0.00016185641
177,3.5399998998819626e-07,0.00010472536
178,3.559999899316324e-07,1.9013882e-05
179,3.5799998987506854e-07,-6.66976e-05
180,3.5999998981850467e-07,-0.00015240908
181,3.619999897619408e-07,-0.00020955503
182,3.6399998970537695e-07,-0.00032383204
183,3.659999896488131e-07,-0.00032383204
184,3.679999895922492e-07,-0.00023812056
185,3.6999998953568536e-07,-0.00015240908
186,3.719999894791215e-07,-0.00015240908
187,3.7399998942255763e-07,-6.66976e-05
188,3.7599998936599377e-07,-6.66976e-05
189,3.779999893094299e-07,1.9013882e-05
190,3.7999998925286604e-07,-3.8146973e-05
191,3.819999891963022e-07,-9.5665455e-06
192,3.839999891397383e-07,-9.5665455e-06
193,3.8599998908317446e-07,1.9013882e-05
194,3.879999890266106e-07,-9.5665455e-06
195,3.8999998897004673e-07,-6.67125e-05
196,3.9199998891348287e-07,-9.5292926e-05
197,3.93999988856919e-07,-6.67125e-05
198,3.9599998880035514e-07,-6.67125e-05
199,3.979999887437913e-07,-9.5292926e-05
200,3.999999886872274e-07,-3.8146973e-05
201,4.0199998863066355e-07,-9.5665455e-06
202,4.039999885740997e-07,-9.5278025e-05
203,4.059999885175358e-07,-9.5665455e-06
204,4.0799998846097196e-07,-9.5665455e-06
205,4.099999884044081e-07,-9.5665455e-06
206,4.1199998834784424e-07,-9.5278025e-05
207,4.139999882912804e-07,-0.00015240908
208,4.159999882347165e-07,-3.813207e-05
209,4.1799998817815265e-07,0.00016187131
210,4.199999881215888e-07,0.00016187131
211,4.219999880650249e-07,0.00027616322
212,4.2399998800846106e-07,0.00019045174
213,4.259999879518972e-07,0.0002475828
214,4.2799998789533333e-07,0.00030474365
215,4.2999998783876947e-07,0.0002475977
216,4.319999877822056e-07,0.00027617812
217,4.3399998772564174e-07,0.00019046664
218,4.359999876690779e-07,0.00016188622
219,4.37999987612514e-07,0.00030475855
220,4.3999998755595016e-07,0.0002476126
221,4.419999874993863e-07,0.00013333559
222,4.4399998744282243e-07,-9.536743e-06
223,4.4599998738625857e-07,-6.6682696e-05
224,4.479999873296947e-07,-3.810227e-05
225,4.4999998727313084e-07,-0.00015239418
226,4.51999987216567e-07,-0.00026668608
227,4.539999871600031e-07,-0.00012381375
228,4.5599998710343925e-07,-9.536743e-06
229,4.579999870468754e-07,0.00016188622
230,4.5999998699031153e-07,0.00016188622
231,4.6199998693374766e-07,0.00013332069
232,4.639999868771838e-07,0.00013332069
233,4.6599998682061994e-07,0.00019046664
234,4.679999867640561e-07,-9.536743e-06
235,4.699999867074922e-07,-0.0001809597
236,4.7199998665092835e-07,-0.0001809597
237,4.739999865943645e-07,-3.8087368e-05
238,4.759999865378006e-07,1.9043684e-05
239,4.779999864812368e-07,1.9043684e-05
240,4.799999864246729e-07,-3.810227e-05
241,4.81999986368109e-07,0.00013332069
242,4.839999863115452e-07,0.00033330917
243,4.859999862549813e-07,0.00041902065
244,4.879999861984174e-07,0.00027616322
245,4.899999861418536e-07,0.00010474026
246,4.919999860852897e-07,4.760921e-05
247,4.939999860287259e-07,0.00013332069
248,4.95999985972162e-07,0.00021903217
249,4.979999859155981e-07,0.00010474026
250,4.999999858590343e-07,-3.813207e-05
251,5.019999858024704e-07,1.9013882e-05
252,5.039999857459065e-07,0.00019043684
253,5.059999856893427e-07,0.00027614832
254,5.079999856327788e-07,0.00016185641
255,5.09999985576215e-07,1.899898e-05
256,5.119999855196511e-07,0.00019042194
257,5.139999854630872e-07,0.00019042194
258,5.159999854065234e-07,0.00019042194
259,5.179999853499595e-07,0.00010471046
260,5.199999852933956e-07,-3.8161874e-05
261,5.219999852368318e-07,-3.8161874e-05
262,5.239999851802679e-07,0.00016184151
263,5.25999985123704e-07,1.8969178e-05
264,5.279999850671402e-07,-9.596348e-06
265,5.299999850105763e-07,-0.00012388825
266,5.319999849540125e-07,-0.0002667457
267,5.339999848974486e-07,-0.00015246868
268,5.359999848408847e-07,-3.8176775e-05
269,5.379999847843209e-07,-0.00023818016
270,5.39999984727757e-07,-0.0002953112
271,5.419999846711931e-07,-0.00023818016
272,5.439999846146293e-07,-0.00015246868
273,5.459999845580654e-07,-6.67572e-05
274,5.479999845015016e-07,-3.8176775e-05
275,5.499999844449377e-07,-3.8176775e-05
276,5.519999843883738e-07,4.7534704e-05
277,5.5399998433181e-07,0.00019039214
278,5.559999842752461e-07,0.00010468066
279,5.579999842186822e-07,4.7549605e-05
280,5.599999841621184e-07,0.00013326108
281,5.619999841055545e-07,0.00016184151
282,5.639999840489907e-07,0.00010471046
283,5.659999839924268e-07,0.00010471046
284,5.679999839358629e-07,-6.67125e-05
285,5.699999838792991e-07,1.899898e-05
286,5.719999838227352e-07,0.00010471046
287,5.739999837661713e-07,0.00019042194
288,5.759999837096075e-07,0.00013327599
289,5.779999836530436e-07,0.00010471046
290,5.799999835964798e-07,-3.8161874e-05
291,5.819999835399159e-07,4.7549605e-05
292,5.83999983483352e-07,-9.596348e-06
293,5.859999834267882e-07,-3.8176775e-05
294,5.879999833702243e-07,-0.00012388825
295,5.899999833136604e-07,-6.67572e-05
296,5.919999832570966e-07,0.00013324618
297,5.939999832005327e-07,0.0002475381
298,5.959999831439688e-07,0.00027610362
299,5.97999983087405e-07,0.00010468066
300,5.999999830308411e-07,7.611513e-05
301,6.019999829742773e-07,0.00010468066
302,6.039999829177134e-07,7.611513e-05
303,6.059999828611495e-07,-3.8176775e-05
304,6.079999828045857e-07,-6.67572e-05
305,6.099999827480218e-07,-3.8176775e-05
306,6.119999826914579e-07,4.7534704e-05
307,6.139999826348941e-07,4.7534704e-05
308,6.159999825783302e-07,1.8954277e-05
309,6.179999825217664e-07,-3.8176775e-05
310,6.199999824652025e-07,-3.8176775e-05
311,6.219999824086386e-07,-9.596348e-06
312,6.239999823520748e-07,-6.67572e-05
313,6.259999822955109e-07,-6.67572e-05
314,6.27999982238947e-07,-9.532273e-05
315,6.299999821823832e-07,-0.00023819506
316,6.319999821258193e-07,-0.00023819506
317,6.339999820692555e-07,-0.00032390654
318,6.359999820126916e-07,-0.00035248697
319,6.379999819561277e-07,-0.00043819845
320,6.399999818995639e-07,-0.00035248697
321,6.41999981843e-07,-0.00018106401
322,6.439999817864361e-07,-3.8191676e-05
323,6.459999817298723e-07,1.8939376e-05
324,6.479999816733084e-07,7.610023e-05
325,6.499999816167445e-07,4.7519803e-05
326,6.519999815601807e-07,0.0002475232
327,6.539999815036168e-07,0.0003618002
328,6.55999981447053e-07,0.00033323467
329,6.579999813904891e-07,0.00041894615
330,6.599999813339252e-07,0.00044751167
331,6.619999812773614e-07,0.0004760921
332,6.639999812207975e-07,0.0005046725
333,6.659999811642336e-07,0.00041896105
334,6.679999811076698e-07,0.00027608871
335,6.699999810511059e-07,0.00013323128
336,6.719999809945421e-07,0.000104650855
337,6.739999809379782e-07,7.607043e-05
338,6.759999808814143e-07,7.607043e-05
339,6.779999808248505e-07,1.8939376e-05
340,6.799999807682866e-07,4.7519803e-05
341,6.819999807117227e-07,1.8939376e-05
342,6.839999806551589e-07,0.000104650855
343,6.85999980598595e-07,7.607043e-05
344,6.879999805420312e-07,0.00013321638
345,6.899999804854673e-07,0.00013321638
346,6.919999804289034e-07,0.00033320487
347,6.939999803723396e-07,0.00041891634
348,6.959999803157757e-07,0.00041891634
349,6.979999802592118e-07,0.0003617853
350,6.99999980202648e-07,0.00041894615
351,7.019999801460841e-07,0.00041894615
352,7.039999800895202e-07,0.00039036572
353,7.059999800329564e-07,0.0002760738
354,7.079999799763925e-07,0.00013321638
355,7.099999799198287e-07,0.00019034743
356,7.119999798632648e-07,0.00033320487
357,7.139999798067009e-07,0.0002760589
358,7.159999797501371e-07,0.00024747849
359,7.179999796935732e-07,0.000161767
360,7.199999796370093e-07,7.605553e-05
361,7.219999795804455e-07,0.00013321638
362,7.239999795238816e-07,0.00019036233
363,7.259999794673178e-07,1.8939376e-05
364,7.279999794107539e-07,-9.641051e-06
365,7.2999997935419e-07,-9.641051e-06
366,7.319999792976262e-07,0.00013323128
367,7.339999792410623e-07,0.00019036233
368,7.359999791844984e-07,0.00021894276
369,7.379999791279346e-07,0.000104650855
370,7.399999790713707e-07,0.00019036233
371,7.419999790148069e-07,0.00019036233
372,7.43999978958243e-07,4.7504902e-05
373,7.459999789016791e-07,-3.8206577e-05
374,7.479999788451153e-07,-3.8206577e-05
375,7.499999787885514e-07,-6.6787004e-05
376,7.519999787319875e-07,-6.6787004e-05
377,7.539999786754237e-07,-9.536743e-05
378,7.559999786188598e-07,-0.00012393296
379,7.57999978562296e-07,0.00013321638
380,7.599999785057321e-07,7.607043e-05
381,7.619999784491682e-07,4.7504902e-05
382,7.639999783926044e-07,4.7504902e-05
383,7.659999783360405e-07,0.00013321638
384,7.679999782794766e-07,0.0001617819
385,7.699999782229128e-07,0.0002760738
386,7.719999781663489e-07,0.00013321638
387,7.73999978109785e-07,0.00021892786
388,7.759999780532212e-07,0.00019034743
389,7.779999779966573e-07,0.000161767
390,7.799999779400935e-07,0.00013320148
391,7.819999778835296e-07,-9.670854e-06
392,7.839999778269657e-07,-3.825128e-05
393,7.859999777704019e-07,1.8909574e-05
394,7.87999977713838e-07,-0.00012396276
395,7.899999776572741e-07,-6.681681e-05
396,7.919999776007103e-07,-9.670854e-06
397,7.939999775441464e-07,-9.670854e-06
398,7.959999774875826e-07,7.6040626e-05
399,7.979999774310187e-07,4.74602e-05
400,7.999999773744548e-07,7.6040626e-05
401,8.01999977317891e-07,0.00039033592
402,8.039999772613271e-07,0.0004760474
403,8.059999772047632e-07,0.0005617589
404,8.079999771481994e-07,0.0006189048
405,8.099999770916355e-07,0.0009903312
406,8.119999770350717e-07,0.0012760311
407,8.139999769785078e-07,0.0014760345
408,8.159999769219439e-07,0.0016760379
409,8.179999768653801e-07,0.0020474643
410,8.199999768088162e-07,0.0022760332
411,8.219999767522523e-07,0.0024474561
412,8.239999766956885e-07,0.0022474527
413,8.259999766391246e-07,0.0021903217
414,8.279999765825607e-07,0.0020474643
415,8.299999765259969e-07,0.001733169
416,8.31999976469433e-07,0.0014474541
417,8.339999764128692e-07,0.0012474656
418,8.359999763563053e-07,0.0012188852
419,8.379999762997414e-07,0.0011903048
420,8.399999762431776e-07,0.0010188818
421,8.419999761866137e-07,0.00096175075
422,8.439999761300498e-07,0.00087603927
423,8.45999976073486e-07,0.0006189048
424,8.479999760169221e-07,0.00041890144
425,8.499999759603583e-07,0.00021891296
426,8.519999759037944e-07,0.00010462105
427,8.539999758472305e-07,7.6040626e-05
428,8.559999757906667e-07,0.00010462105
429,8.579999757341028e-07,0.00021891296
430,8.599999756775389e-07,0.00044748187
431,8.619999756209751e-07,0.00041890144
432,8.639999755644112e-07,0.0005046129
433,8.659999755078474e-07,0.0006189048
434,8.679999754512835e-07,0.0005903244
435,8.699999753947196e-07,0.00064748526
436,8.719999753381558e-07,0.00053319335
437,8.739999752815919e-07,0.00039033592
438,8.75999975225028e-07,0.00044746697
439,8.779999751684642e-07,0.00039033592
440,8.799999751119003e-07,0.000276044
441,8.819999750553364e-07,0.00019033253
442,8.839999749987726e-07,1.8909574e-05
443,8.859999749422087e-07,7.605553e-05
444,8.879999748856449e-07,4.749e-05
445,8.89999974829081e-07,4.749e-05
446,8.919999747725171e-07,4.749e-05
447,8.939999747159533e-07,-6.6801906e-05
448,8.959999746593894e-07,-9.538233e-05
449,8.979999746028255e-07,-0.00012396276
450,8.999999745462617e-07,-0.00023823977
451,9.019999744896978e-07,-0.00018109381
452,9.03999974433134e-07,-0.0002668053
453,9.059999743765701e-07,-0.00020967424
454,9.079999743200062e-07,-0.00018109381
455,9.099999742634424e-07,-0.00018109381
456,9.119999742068785e-07,-0.00020967424
457,9.139999741503146e-07,-0.00023823977
458,9.159999740937508e-07,-0.00023823977
459,9.179999740371869e-07,-0.00018110871
460,9.199999739806231e-07,-0.00023823977
461,9.219999739240592e-07,-0.00018110871
462,9.239999738674953e-07,-0.00020968914
463,9.259999738109315e-07,-0.00015254319
464,9.279999737543676e-07,-0.00018112361
465,9.299999736978037e-07,-0.00012397766
466,9.319999736412399e-07,-3.8266182e-05
467,9.33999973584676e-07,-0.00012397766
468,9.359999735281122e-07,-6.681681e-05
469,9.379999734715483e-07,-6.681681e-05
470,9.399999734149844e-07,-9.670854e-06
471,9.419999733584206e-07,0.00021891296
472,9.439999733018567e-07,0.00030462444
473,9.459999732452928e-07,0.00024747849
474,9.47999973188729e-07,0.00033318996
475,9.499999731321651e-07,0.00030462444
476,9.519999730756012e-07,0.00039033592
477,9.539999730190374e-07,0.00039033592
478,9.559999729624735e-07,0.00033318996
479,9.579999729059097e-07,0.00019033253
480,9.599999728493458e-07,0.00019033253
481,9.61999972792782e-07,0.000276044
482,9.63999972736218e-07,0.00033317506
483,9.659999726796542e-07,0.00024746358
484,9.679999726230903e-07,0.00021888316
485,9.699999725665265e-07,0.00021888316
486,9.719999725099626e-07,0.00030459464
487,9.739999724533988e-07,0.00030459464
488,9.759999723968349e-07,0.0001617372
489,9.77999972340271e-07,7.6025724e-05
490,9.799999722837072e-07,0.00030459464
491,9.819999722271433e-07,0.00033317506
492,9.839999721705794e-07,0.00033317506
493,9.859999721140156e-07,0.00021888316
494,9.879999720574517e-07,0.00021888316
495,9.899999720008879e-07,0.0002760291
496,9.91999971944324e-07,0.0002760291
497,9.939999718877601e-07,0.0001617372
498,9.959999718311963e-07,0.00013315678
499,9.979999717746324e-07,-6.683171e-05
500,9.999999717180685e-07,-3.8266182e-05
501,1.0019999716615047e-06,4.7445297e-05
502,1.0039999716049408e-06,4.7445297e-05
503,1.005999971548377e-06,4.7445297e-05
504,1.007999971491813e-06,4.7445297e-05
505,1.0099999714352492e-06,-9.5412135e-05
506,1.0119999713786854e-06,0.00010459125
507,1.0139999713221215e-06,4.7445297e-05
508,1.0159999712655576e-06,-3.8266182e-05
509,1.0179999712089938e-06,-9.685755e-06
510,1.01999997115243e-06,4.7445297e-05
511,1.021999971095866e-06,-3.8266182e-05
512,1.0239999710393022e-06,-3.8266182e-05
513,1.0259999709827383e-06,-0.00018112361
514,1.0279999709261745e-06,-9.5412135e-05
515,1.0299999708696106e-06,-0.00015254319
516,1.0319999708130467e-06,-0.0002668351
517,1.0339999707564829e-06,-0.00032396615
518,1.035999970699919e-06,-0.0002668351
519,1.0379999706433551e-06,-0.00015254319
520,1.0399999705867913e-06,-0.00023825467
521,1.0419999705302274e-06,-0.00035254657
522,1.0439999704736636e-06,-0.00032396615
523,1.0459999704170997e-06,-0.00035254657
524,1.0479999703605358e-06,-0.0002668351
525,1.049999970303972e-06,-0.00020970404
526,1.051999970247408e-06,-0.00018112361
527,1.0539999701908442e-06,4.7445297e-05
528,1.0559999701342804e-06,4.7445297e-05
529,1.0579999700777165e-06,0.00013315678
530,1.0599999700211526e-06,0.0002760291
531,1.0619999699645888e-06,0.00033316016
532,1.063999969908025e-06,0.0003617406
533,1.065999969851461e-06,0.0003617406
534,1.0679999697948972e-06,0.00024744868
535,1.0699999697383333e-06,0.0002760291
536,1.0719999696817695e-06,0.0001617372
537,1.0739999696252056e-06,-9.685755e-06
538,1.0759999695686417e-06,-9.5397234e-05
539,1.0779999695120779e-06,-0.00015254319
540,1.079999969455514e-06,-0.00018112361
541,1.0819999693989502e-06,-0.00018112361
542,1.0839999693423863e-06,-9.5412135e-05
543,1.0859999692858224e-06,-6.683171e-05
544,1.0879999692292586e-06,7.6025724e-05
545,1.0899999691726947e-06,0.00010460615
546,1.0919999691161308e-06,0.0001617521
547,1.093999969059567e-06,0.00024746358
548,1.0959999690030031e-06,0.00039033592
549,1.0979999689464393e-06,0.00039033592
550,1.0999999688898754e-06,0.0004760474
551,1.1019999688333115e-06,0.0006760359
552,1.1039999687767477e-06,0.00087603927
553,1.1059999687201838e-06,0.0009331703
554,1.10799996866362e-06,0.0010188818
555,1.109999968607056e-06,0.0012474656
556,1.1119999685504922e-06,0.0013331771
557,1.1139999684939283e-06,0.0013331771
558,1.1159999684373645e-06,0.0011903197
559,1.1179999683808006e-06,0.00096175075
560,1.1199999683242368e-06,0.0009331703
561,1.121999968267673e-06,0.0009331703
562,1.123999968211109e-06,0.0007046014
563,1.1259999681545452e-06,0.0007046014
564,1.1279999680979813e-06,0.000676021
565,1.1299999680414174e-06,0.00064744055
566,1.1319999679848536e-06,0.000618875
567,1.1339999679282897e-06,0.0004760027
568,1.1359999678717259e-06,0.00019030273
569,1.137999967815162e-06,0.00010459125
570,1.1399999677585981e-06,7.601082e-05
571,1.1419999677020343e-06,4.7430396e-05
572,1.1439999676454704e-06,1.8849969e-05
573,1.1459999675889065e-06,-3.8281083e-05
574,1.1479999675323427e-06,1.8849969e-05
575,1.1499999674757788e-06,0.0001617223
576,1.151999967419215e-06,0.00013314188
577,1.153999967362651e-06,-9.715557e-06
578,1.1559999673060872e-06,7.599592e-05
579,1.1579999672495234e-06,0.00010456145
580,1.1599999671929595e-06,0.00019027293
581,1.1619999671363956e-06,0.00021885335
582,1.1639999670798318e-06,0.00010456145
583,1.165999967023268e-06,0.0002759844
584,1.167999966966704e-06,0.0002759844
585,1.1699999669101402e-06,0.00021883845
586,1.1719999668535763e-06,0.0002759695
587,1.1739999667970125e-06,0.0002759695
588,1.1759999667404486e-06,0.00024740398
589,1.1779999666838847e-06,0.0002759695
590,1.1799999666273209e-06,0.00013311207
591,1.181999966570757e-06,0.00019025803
592,1.1839999665141931e-06,0.00019025803
593,1.1859999664576293e-06,4.7400594e-05
594,1.1879999664010654e-06,4.7400594e-05
595,1.1899999663445016e-06,1.8820167e-05
596,1.1919999662879377e-06,7.595122e-05
597,1.1939999662313738e-06,7.595122e-05
598,1.19599996617481e-06,7.595122e-05
599,1.1979999661182461e-06,0.000104531646
600,1.1999999660616822e-06,0.0001616925
601,1.2019999660051184e-06,0.0001616925
602,1.2039999659485545e-06,0.00024740398
603,1.2059999658919907e-06,0.00024740398
604,1.2079999658354268e-06,0.0002759695
605,1.209999965778863e-06,0.0002759695
606,1.211999965722299e-06,0.00019025803
607,1.2139999656657352e-06,0.00021883845
608,1.2159999656091713e-06,4.7415495e-05
609,1.2179999655526075e-06,-6.687641e-05
610,1.2199999654960436e-06,1.8835068e-05
611,1.2219999654394798e-06,7.599592e-05
612,1.2239999653829159e-06,0.0001617074
613,1.225999965326352e-06,0.0003902763
614,1.2279999652697882e-06,0.0003902763
615,1.2299999652132243e-06,0.00041885674
616,1.2319999651566604e-06,0.0004759878
617,1.2339999651000966e-06,0.00041884184
618,1.2359999650435327e-06,0.00036168098
619,1.2379999649869688e-06,0.0002759695
620,1.239999964930405e-06,0.00013311207
621,1.2419999648738411e-06,7.595122e-05
622,1.2439999648172773e-06,0.0002759546
623,1.2459999647607134e-06,0.00033311546
624,1.2479999647041495e-06,0.00024740398
625,1.2499999646475857e-06,0.0003902614
626,1.2519999645910218e-06,0.00030454993
627,1.253999964534458e-06,0.00013312697
628,1.255999964477894e-06,4.7415495e-05
629,1.2579999644213302e-06,-9.730458e-06
630,1.2599999643647664e-06,1.8835068e-05
631,1.2619999643082025e-06,0.0001617074
632,1.2639999642516386e-06,1.8835068e-05
633,1.2659999641950748e-06,0.0001617074
634,1.267999964138511e-06,0.0002759844
635,1.269999964081947e-06,0.00030456483
636,1.2719999640253832e-06,0.0003902763
637,1.2739999639688193e-06,0.00041885674
638,1.2759999639122555e-06,0.0003617257
639,1.2779999638556916e-06,0.0003617257
640,1.2799999637991277e-06,0.0003617257
641,1.2819999637425639e-06,0.0003902912
642,1.283999963686e-06,0.00064744055
643,1.2859999636294361e-06,0.00053316355
644,1.2879999635728723e-06,0.0004760176
645,1.2899999635163084e-06,0.00053317845
646,1.2919999634597445e-06,0.000504598
647,1.2939999634031807e-06,0.0004760176
648,1.2959999633466168e-06,0.00039030612
649,1.297999963290053e-06,0.00021888316
650,1.299999963233489e-06,0.0002760291
651,1.3019999631769252e-06,0.00033316016
652,1.3039999631203614e-06,0.0003902912
653,1.3059999630637975e-06,0.0003902912
654,1.3079999630072336e-06,0.0003902912
655,1.3099999629506698e-06,0.0004760027
656,1.311999962894106e-06,0.0005045831
657,1.313999962837542e-06,0.0004760027
