Time seconds	Amplitude (ion number)
2.58E-07	-9.53E-05
2.60E-07	-0.000123858
2.62E-07	-6.67E-05
2.64E-07	1.90E-05
2.66E-07	-3.81E-05
2.68E-07	-9.57E-06
2.70E-07	1.90E-05
2.72E-07	0.000133291
2.74E-07	0.000133291
2.76E-07	0.000190437
2.78E-07	0.000161856
2.80E-07	0.000219002
2.82E-07	0.000190437
2.84E-07	0.000161856
2.86E-07	0.000133276
2.88E-07	0.000161856
2.90E-07	0.000161856
2.92E-07	7.61E-05
2.94E-07	-9.53E-05
2.96E-07	-9.53E-05
2.98E-07	-0.00018099
3.00E-07	-0.000152409
3.02E-07	-6.67E-05
3.04E-07	-3.81E-05
3.06E-07	-3.81E-05
3.08E-07	0.000133291
3.10E-07	0.000190437
3.12E-07	0.000276148
3.14E-07	0.000161856
3.16E-07	0.000133276
3.18E-07	0.000161856
3.20E-07	0.000247568
3.22E-07	0.000247568
3.24E-07	0.000276148
3.26E-07	0.00036186
3.28E-07	0.000447571
3.30E-07	0.000304699
3.32E-07	0.000247553
3.34E-07	0.000276133
3.36E-07	0.00010471
3.38E-07	0.00010471
3.40E-07	-9.58E-06
3.42E-07	-9.58E-06
3.44E-07	0.000133276
3.46E-07	0.00010471
3.48E-07	1.90E-05
3.50E-07	0.000218987
3.52E-07	0.000161856
3.54E-07	0.000104725
3.56E-07	1.90E-05
3.58E-07	-6.67E-05
3.60E-07	-0.000152409
3.62E-07	-0.000209555
3.64E-07	-0.000323832
3.66E-07	-0.000323832
3.68E-07	-0.000238121
3.70E-07	-0.000152409
3.72E-07	-0.000152409
3.74E-07	-6.67E-05
3.76E-07	-6.67E-05
3.78E-07	1.90E-05
3.80E-07	-3.81E-05
3.82E-07	-9.57E-06
3.84E-07	-9.57E-06
3.86E-07	1.90E-05
3.88E-07	-9.57E-06
3.90E-07	-6.67E-05
3.92E-07	-9.53E-05
3.94E-07	-6.67E-05
3.96E-07	-6.67E-05
3.98E-07	-9.53E-05
4.00E-07	-3.81E-05
4.02E-07	-9.57E-06
4.04E-07	-9.53E-05
4.06E-07	-9.57E-06
4.08E-07	-9.57E-06
4.10E-07	-9.57E-06
4.12E-07	-9.53E-05
4.14E-07	-0.000152409
4.16E-07	-3.81E-05
4.18E-07	0.000161871
4.20E-07	0.000161871
4.22E-07	0.000276163
4.24E-07	0.000190452
4.26E-07	0.000247583
4.28E-07	0.000304744
4.30E-07	0.000247598
4.32E-07	0.000276178
4.34E-07	0.000190467
4.36E-07	0.000161886
4.38E-07	0.000304759
4.40E-07	0.000247613
4.42E-07	0.000133336
4.44E-07	-9.54E-06
4.46E-07	-6.67E-05
4.48E-07	-3.81E-05
4.50E-07	-0.000152394
4.52E-07	-0.000266686
4.54E-07	-0.000123814
4.56E-07	-9.54E-06
4.58E-07	0.000161886
4.60E-07	0.000161886
4.62E-07	0.000133321
4.64E-07	0.000133321
4.66E-07	0.000190467
4.68E-07	-9.54E-06
4.70E-07	-0.00018096
4.72E-07	-0.00018096
4.74E-07	-3.81E-05
4.76E-07	1.90E-05
4.78E-07	1.90E-05
4.80E-07	-3.81E-05
4.82E-07	0.000133321
4.84E-07	0.000333309
4.86E-07	0.000419021
4.88E-07	0.000276163
4.90E-07	0.00010474
4.92E-07	4.76E-05
4.94E-07	0.000133321
4.96E-07	0.000219032
4.98E-07	0.00010474
5.00E-07	-3.81E-05
5.02E-07	1.90E-05
5.04E-07	0.000190437
5.06E-07	0.000276148
5.08E-07	0.000161856
5.10E-07	1.90E-05
5.12E-07	0.000190422
5.14E-07	0.000190422
5.16E-07	0.000190422
5.18E-07	0.00010471
5.20E-07	-3.82E-05
5.22E-07	-3.82E-05
5.24E-07	0.000161842
5.26E-07	1.90E-05
5.28E-07	-9.60E-06
5.30E-07	-0.000123888
5.32E-07	-0.000266746
5.34E-07	-0.000152469
5.36E-07	-3.82E-05
5.38E-07	-0.00023818
5.40E-07	-0.000295311
5.42E-07	-0.00023818
5.44E-07	-0.000152469
5.46E-07	-6.68E-05
5.48E-07	-3.82E-05
5.50E-07	-3.82E-05
5.52E-07	4.75E-05
5.54E-07	0.000190392
5.56E-07	0.000104681
5.58E-07	4.75E-05
5.60E-07	0.000133261
5.62E-07	0.000161842
5.64E-07	0.00010471
5.66E-07	0.00010471
5.68E-07	-6.67E-05
5.70E-07	1.90E-05
5.72E-07	0.00010471
5.74E-07	0.000190422
5.76E-07	0.000133276
5.78E-07	0.00010471
5.80E-07	-3.82E-05
5.82E-07	4.75E-05
5.84E-07	-9.60E-06
5.86E-07	-3.82E-05
5.88E-07	-0.000123888
5.90E-07	-6.68E-05
5.92E-07	0.000133246
5.94E-07	0.000247538
5.96E-07	0.000276104
5.98E-07	0.000104681
6.00E-07	7.61E-05
6.02E-07	0.000104681
6.04E-07	7.61E-05
6.06E-07	-3.82E-05
6.08E-07	-6.68E-05
6.10E-07	-3.82E-05
6.12E-07	4.75E-05
6.14E-07	4.75E-05
6.16E-07	1.90E-05
6.18E-07	-3.82E-05
6.20E-07	-3.82E-05
6.22E-07	-9.60E-06
6.24E-07	-6.68E-05
6.26E-07	-6.68E-05
6.28E-07	-9.53E-05
6.30E-07	-0.000238195
6.32E-07	-0.000238195
6.34E-07	-0.000323907
6.36E-07	-0.000352487
6.38E-07	-0.000438198
6.40E-07	-0.000352487
6.42E-07	-0.000181064
6.44E-07	-3.82E-05
6.46E-07	1.89E-05
6.48E-07	7.61E-05
6.50E-07	4.75E-05
6.52E-07	0.000247523
6.54E-07	0.0003618
6.56E-07	0.000333235
6.58E-07	0.000418946
6.60E-07	0.000447512
6.62E-07	0.000476092
6.64E-07	0.000504673
6.66E-07	0.000418961
6.68E-07	0.000276089
6.70E-07	0.000133231
6.72E-07	0.000104651
6.74E-07	7.61E-05
6.76E-07	7.61E-05
6.78E-07	1.89E-05
6.80E-07	4.75E-05
6.82E-07	1.89E-05
6.84E-07	0.000104651
6.86E-07	7.61E-05
6.88E-07	0.000133216
6.90E-07	0.000133216
6.92E-07	0.000333205
6.94E-07	0.000418916
6.96E-07	0.000418916
6.98E-07	0.000361785
7.00E-07	0.000418946
7.02E-07	0.000418946
7.04E-07	0.000390366
7.06E-07	0.000276074
7.08E-07	0.000133216
7.10E-07	0.000190347
7.12E-07	0.000333205
7.14E-07	0.000276059
7.16E-07	0.000247478
7.18E-07	0.000161767
7.20E-07	7.61E-05
7.22E-07	0.000133216
7.24E-07	0.000190362
7.26E-07	1.89E-05
7.28E-07	-9.64E-06
7.30E-07	-9.64E-06
7.32E-07	0.000133231
7.34E-07	0.000190362
7.36E-07	0.000218943
7.38E-07	0.000104651
7.40E-07	0.000190362
7.42E-07	0.000190362
7.44E-07	4.75E-05
7.46E-07	-3.82E-05
7.48E-07	-3.82E-05
7.50E-07	-6.68E-05
7.52E-07	-6.68E-05
7.54E-07	-9.54E-05
7.56E-07	-0.000123933
7.58E-07	0.000133216
7.60E-07	7.61E-05
7.62E-07	4.75E-05
7.64E-07	4.75E-05
7.66E-07	0.000133216
7.68E-07	0.000161782
7.70E-07	0.000276074
7.72E-07	0.000133216
7.74E-07	0.000218928
7.76E-07	0.000190347
7.78E-07	0.000161767
7.80E-07	0.000133201
7.82E-07	-9.67E-06
7.84E-07	-3.83E-05
7.86E-07	1.89E-05
7.88E-07	-0.000123963
7.90E-07	-6.68E-05
7.92E-07	-9.67E-06
7.94E-07	-9.67E-06
7.96E-07	7.60E-05
7.98E-07	4.75E-05
8.00E-07	7.60E-05
8.02E-07	0.000390336
8.04E-07	0.000476047
8.06E-07	0.000561759
8.08E-07	0.000618905
8.10E-07	0.000990331
8.12E-07	0.001276031
8.14E-07	0.001476035
8.16E-07	0.001676038
8.18E-07	0.002047464
8.20E-07	0.002276033
8.22E-07	0.002447456
8.24E-07	0.002247453
8.26E-07	0.002190322
8.28E-07	0.002047464
8.30E-07	0.001733169
8.32E-07	0.001447454
8.34E-07	0.001247466
8.36E-07	0.001218885
8.38E-07	0.001190305
8.40E-07	0.001018882
8.42E-07	0.000961751
8.44E-07	0.000876039
8.46E-07	0.000618905
8.48E-07	0.000418901
8.50E-07	0.000218913
8.52E-07	0.000104621
8.54E-07	7.60E-05
8.56E-07	0.000104621
8.58E-07	0.000218913
8.60E-07	0.000447482
8.62E-07	0.000418901
8.64E-07	0.000504613
8.66E-07	0.000618905
8.68E-07	0.000590324
8.70E-07	0.000647485
8.72E-07	0.000533193
8.74E-07	0.000390336
8.76E-07	0.000447467
8.78E-07	0.000390336
8.80E-07	0.000276044
8.82E-07	0.000190333
8.84E-07	1.89E-05
8.86E-07	7.61E-05
8.88E-07	4.75E-05
8.90E-07	4.75E-05
8.92E-07	4.75E-05
8.94E-07	-6.68E-05
8.96E-07	-9.54E-05
8.98E-07	-0.000123963
9.00E-07	-0.00023824
9.02E-07	-0.000181094
9.04E-07	-0.000266805
9.06E-07	-0.000209674
9.08E-07	-0.000181094
9.10E-07	-0.000181094
9.12E-07	-0.000209674
9.14E-07	-0.00023824
9.16E-07	-0.00023824
9.18E-07	-0.000181109
9.20E-07	-0.00023824
9.22E-07	-0.000181109
9.24E-07	-0.000209689
9.26E-07	-0.000152543
9.28E-07	-0.000181124
9.30E-07	-0.000123978
9.32E-07	-3.83E-05
9.34E-07	-0.000123978
9.36E-07	-6.68E-05
9.38E-07	-6.68E-05
9.40E-07	-9.67E-06
9.42E-07	0.000218913
9.44E-07	0.000304624
9.46E-07	0.000247478
9.48E-07	0.00033319
9.50E-07	0.000304624
9.52E-07	0.000390336
9.54E-07	0.000390336
9.56E-07	0.00033319
9.58E-07	0.000190333
9.60E-07	0.000190333
9.62E-07	0.000276044
9.64E-07	0.000333175
9.66E-07	0.000247464
9.68E-07	0.000218883
9.70E-07	0.000218883
9.72E-07	0.000304595
9.74E-07	0.000304595
9.76E-07	0.000161737
9.78E-07	7.60E-05
9.80E-07	0.000304595
9.82E-07	0.000333175
9.84E-07	0.000333175
9.86E-07	0.000218883
9.88E-07	0.000218883
9.90E-07	0.000276029
9.92E-07	0.000276029
9.94E-07	0.000161737
9.96E-07	0.000133157
9.98E-07	-6.68E-05
1.00E-06	-3.83E-05
1.00E-06	4.74E-05
1.00E-06	4.74E-05
1.01E-06	4.74E-05
1.01E-06	4.74E-05
1.01E-06	-9.54E-05
1.01E-06	0.000104591
1.01E-06	4.74E-05
1.02E-06	-3.83E-05
1.02E-06	-9.69E-06
1.02E-06	4.74E-05
1.02E-06	-3.83E-05
1.02E-06	-3.83E-05
1.03E-06	-0.000181124
1.03E-06	-9.54E-05
1.03E-06	-0.000152543
1.03E-06	-0.000266835
1.03E-06	-0.000323966
1.04E-06	-0.000266835
1.04E-06	-0.000152543
1.04E-06	-0.000238255
1.04E-06	-0.000352547
1.04E-06	-0.000323966
1.05E-06	-0.000352547
1.05E-06	-0.000266835
1.05E-06	-0.000209704
1.05E-06	-0.000181124
1.05E-06	4.74E-05
1.06E-06	4.74E-05
1.06E-06	0.000133157
1.06E-06	0.000276029
1.06E-06	0.00033316
1.06E-06	0.000361741
1.07E-06	0.000361741
1.07E-06	0.000247449
1.07E-06	0.000276029
1.07E-06	0.000161737
1.07E-06	-9.69E-06
1.08E-06	-9.54E-05
1.08E-06	-0.000152543
1.08E-06	-0.000181124
1.08E-06	-0.000181124
1.08E-06	-9.54E-05
1.09E-06	-6.68E-05
1.09E-06	7.60E-05
1.09E-06	0.000104606
1.09E-06	0.000161752
1.09E-06	0.000247464
1.10E-06	0.000390336
1.10E-06	0.000390336
1.10E-06	0.000476047
1.10E-06	0.000676036
1.10E-06	0.000876039
1.11E-06	0.00093317
1.11E-06	0.001018882
1.11E-06	0.001247466
1.11E-06	0.001333177
1.11E-06	0.001333177
1.12E-06	0.00119032
1.12E-06	0.000961751
1.12E-06	0.00093317
1.12E-06	0.00093317
1.12E-06	0.000704601
1.13E-06	0.000704601
1.13E-06	0.000676021
1.13E-06	0.000647441
1.13E-06	0.000618875
1.13E-06	0.000476003
1.14E-06	0.000190303
1.14E-06	0.000104591
1.14E-06	7.60E-05
1.14E-06	4.74E-05
1.14E-06	1.88E-05
1.15E-06	-3.83E-05
1.15E-06	1.88E-05
1.15E-06	0.000161722
1.15E-06	0.000133142
1.15E-06	-9.72E-06
1.16E-06	7.60E-05
1.16E-06	0.000104561
1.16E-06	0.000190273
1.16E-06	0.000218853
1.16E-06	0.000104561
1.17E-06	0.000275984
1.17E-06	0.000275984
1.17E-06	0.000218838
1.17E-06	0.00027597
1.17E-06	0.00027597
1.18E-06	0.000247404
1.18E-06	0.00027597
1.18E-06	0.000133112
1.18E-06	0.000190258
1.18E-06	0.000190258
1.19E-06	4.74E-05
1.19E-06	4.74E-05
1.19E-06	1.88E-05
1.19E-06	7.60E-05
1.19E-06	7.60E-05
1.20E-06	7.60E-05
1.20E-06	0.000104532
1.20E-06	0.000161693
1.20E-06	0.000161693
1.20E-06	0.000247404
1.21E-06	0.000247404
1.21E-06	0.00027597
1.21E-06	0.00027597
1.21E-06	0.000190258
1.21E-06	0.000218838
1.22E-06	4.74E-05
1.22E-06	-6.69E-05
1.22E-06	1.88E-05
1.22E-06	7.60E-05
1.22E-06	0.000161707
1.23E-06	0.000390276
1.23E-06	0.000390276
1.23E-06	0.000418857
1.23E-06	0.000475988
1.23E-06	0.000418842
1.24E-06	0.000361681
1.24E-06	0.00027597
1.24E-06	0.000133112
1.24E-06	7.60E-05
1.24E-06	0.000275955
1.25E-06	0.000333115
1.25E-06	0.000247404
1.25E-06	0.000390261
1.25E-06	0.00030455
1.25E-06	0.000133127
1.26E-06	4.74E-05
1.26E-06	-9.73E-06
1.26E-06	1.88E-05
1.26E-06	0.000161707
1.26E-06	1.88E-05
1.27E-06	0.000161707
1.27E-06	0.000275984
1.27E-06	0.000304565
1.27E-06	0.000390276
1.27E-06	0.000418857
1.28E-06	0.000361726
1.28E-06	0.000361726
1.28E-06	0.000361726
1.28E-06	0.000390291
1.28E-06	0.000647441
1.29E-06	0.000533164
1.29E-06	0.000476018
1.29E-06	0.000533178
1.29E-06	0.000504598
1.29E-06	0.000476018
1.30E-06	0.000390306
1.30E-06	0.000218883
1.30E-06	0.000276029
1.30E-06	0.00033316
1.30E-06	0.000390291
1.31E-06	0.000390291
1.31E-06	0.000390291
1.31E-06	0.000476003
1.31E-06	0.000504583
1.31E-06	0.000476003
1.32E-06	0.000276014
1.32E-06	0.000333145
1.32E-06	0.000333145
1.32E-06	0.000561714
1.32E-06	0.001590297
1.33E-06	0.005475998
1.33E-06	0.019676015
1.33E-06	0.02790457
1.33E-06	0.058561683
1.33E-06	0.15099025
1.34E-06	0.376276
1.34E-06	0.81250453
1.34E-06	1.3568474
1.34E-06	1.8909047
1.34E-06	2.4310477
1.35E-06	2.948476
1.35E-06	3.4043334
1.35E-06	3.7270477
1.35E-06	3.8380477
1.35E-06	3.8380477
1.36E-06	3.8380477
1.36E-06	3.8380477
1.36E-06	3.8380477
1.36E-06	3.7601907
1.36E-06	3.604905
1.37E-06	3.3791907
1.37E-06	3.0864763
1.37E-06	2.7280476
1.37E-06	2.3014762
1.37E-06	1.7999048
1.38E-06	1.3021904
1.38E-06	0.91516185
1.38E-06	0.5871048
1.38E-06	0.3249047
1.38E-06	0.12841901
1.39E-06	0.006504715
1.39E-06	0.014219001
1.39E-06	0.08507615
1.39E-06	0.111819
1.39E-06	0.15130469
1.40E-06	0.20107612
1.40E-06	0.25941893
1.40E-06	0.30947605
1.40E-06	0.29947606
1.40E-06	0.29819033
1.41E-06	0.31347606
1.41E-06	0.33804753
1.41E-06	0.35904756
1.41E-06	0.37090465
1.41E-06	0.3759047
1.42E-06	0.36747614
1.42E-06	0.339219
1.42E-06	0.2981047
1.42E-06	0.2432476
1.42E-06	0.17987618
1.43E-06	0.113990456
1.43E-06	0.054333314
1.43E-06	0.014133334
1.43E-06	0.001190484
1.43E-06	0.002047628
1.44E-06	0.008361921
1.44E-06	0.012476206
1.44E-06	0.012676209
1.44E-06	0.013733357
1.44E-06	0.018276215
1.45E-06	0.02213335
1.45E-06	0.020847633
1.45E-06	0.018076196
1.45E-06	0.022390485
1.45E-06	0.035733342
1.46E-06	0.0508762
1.46E-06	0.060447633
1.46E-06	0.06333336
1.46E-06	0.062190503
1.46E-06	0.0588762
1.47E-06	0.053990483
1.47E-06	0.04756193
1.47E-06	0.039247632
1.47E-06	0.02979049
1.47E-06	0.022733346
1.48E-06	0.022047639
1.48E-06	0.026361927
1.48E-06	0.02970478
1.48E-06	0.028790504
1.48E-06	0.026304781
1.49E-06	0.025276214
1.49E-06	0.024847627
1.49E-06	0.022619069
1.49E-06	0.018476203
1.49E-06	0.014990494
1.50E-06	0.014447629
1.50E-06	0.016933337
1.50E-06	0.021819055
1.50E-06	0.026190475
1.50E-06	0.027561903
1.51E-06	0.026333332
1.51E-06	0.025561914
1.51E-06	0.026390493
1.51E-06	0.026447624
1.51E-06	0.02356191
1.52E-06	0.01970476
1.52E-06	0.018104762
1.52E-06	0.019447625
1.52E-06	0.021704763
1.52E-06	0.023104757
1.53E-06	0.023647621
1.53E-06	0.023419052
1.53E-06	0.023219049
1.53E-06	0.023419052
1.53E-06	0.023733333
1.54E-06	0.022476181
1.54E-06	0.019847617
1.54E-06	0.018476188
1.54E-06	0.020133331
1.54E-06	0.022904754
1.55E-06	0.023904756
1.55E-06	0.022704765
1.55E-06	0.021733329
1.55E-06	0.022219032
1.55E-06	0.022790447
1.56E-06	0.022333324
1.56E-06	0.021076173
1.56E-06	0.019647598
1.56E-06	0.01830475
1.56E-06	0.018133327
1.57E-06	0.018933311
1.57E-06	0.01970476
1.57E-06	0.019190475
1.57E-06	0.017933324
1.57E-06	0.017476171
1.58E-06	0.017961875
1.58E-06	0.017676175
1.58E-06	0.016419023
1.58E-06	0.015476167
1.58E-06	0.015819028
1.59E-06	0.016819015
1.59E-06	0.017619014
1.59E-06	0.018076152
1.59E-06	0.018390432
1.59E-06	0.018104732
1.60E-06	0.017761871
1.60E-06	0.018076152
1.60E-06	0.018561855
1.60E-06	0.018247575
1.60E-06	0.016790435
1.61E-06	0.015733287
1.61E-06	0.01624757
1.61E-06	0.017219007
1.61E-06	0.017476156
1.61E-06	0.016990438
1.62E-06	0.0165333
1.62E-06	0.016561866
1.62E-06	0.016590446
1.62E-06	0.016333312
1.62E-06	0.016133308
1.63E-06	0.015619025
1.63E-06	0.015276164
1.63E-06	0.015476167
1.63E-06	0.016247585
1.63E-06	0.016504735
1.64E-06	0.01596187
1.64E-06	0.015219018
1.64E-06	0.015304729
1.64E-06	0.01564759
1.64E-06	0.015476167
1.65E-06	0.0147333
1.65E-06	0.014076158
1.65E-06	0.013933286
1.65E-06	0.014047578
1.65E-06	0.014133289
1.66E-06	0.014504716
1.66E-06	0.014561847
1.66E-06	0.014304712
1.66E-06	0.014104709
1.66E-06	0.014361858
1.67E-06	0.014590442
1.67E-06	0.014276147
1.67E-06	0.01359044
1.67E-06	0.01356186
1.67E-06	0.014076158
1.68E-06	0.014419019
1.68E-06	0.014133304
1.68E-06	0.01384759
1.68E-06	0.01387617
1.68E-06	0.014047593
1.69E-06	0.014133304
1.69E-06	0.014047593
1.69E-06	0.01387617
1.69E-06	0.01356189
1.69E-06	0.012933314
1.70E-06	0.012847602
1.70E-06	0.013161883
1.70E-06	0.013219014
1.70E-06	0.012790442
1.70E-06	0.012561873
1.71E-06	0.012647584
1.71E-06	0.012876153
1.71E-06	0.012876153
1.71E-06	0.012876153
1.71E-06	0.013161868
1.72E-06	0.013504729
1.72E-06	0.013619021
1.72E-06	0.01356189
1.72E-06	0.013647601
1.72E-06	0.013476178
1.73E-06	0.013019025
1.73E-06	0.012619019
1.73E-06	0.012619019
1.73E-06	0.012561873
1.73E-06	0.012219012
1.74E-06	0.011819005
1.74E-06	0.011961877
1.74E-06	0.01241903
1.74E-06	0.01273331
1.74E-06	0.012761891
1.75E-06	0.012761891
1.75E-06	0.012847602
1.75E-06	0.012847602
1.75E-06	0.01273331
1.75E-06	0.012876168
1.76E-06	0.012876168
1.76E-06	0.012876168
1.76E-06	0.012876168
1.76E-06	0.01301904
1.76E-06	0.013333321
1.77E-06	0.013476193
1.77E-06	0.013333321
1.77E-06	0.013276175
1.77E-06	0.013247594
1.77E-06	0.013190448
1.78E-06	0.012761876
1.78E-06	0.012419
1.78E-06	0.012047589
1.78E-06	0.011533305
1.78E-06	0.01121901
1.79E-06	0.011019006
1.79E-06	0.010676146
1.79E-06	0.010390446
1.79E-06	0.009847581
1.79E-06	0.009647578
1.80E-06	0.00973329
1.80E-06	0.009618998
1.80E-06	0.009361848
1.80E-06	0.009361848
1.80E-06	0.009676144
1.81E-06	0.010047555
1.81E-06	0.010133266
1.81E-06	0.010076121
1.81E-06	0.01033327
1.81E-06	0.010704696
1.82E-06	0.010961846
1.82E-06	0.011047557
1.82E-06	0.011304691
1.82E-06	0.011418983
1.82E-06	0.011590406
1.83E-06	0.011704683
1.83E-06	0.011847556
1.83E-06	0.011733264
1.83E-06	0.011590406
1.83E-06	0.0111904
1.84E-06	0.011047542
1.84E-06	0.010561824
1.84E-06	0.010076121
1.84E-06	0.009704694
1.84E-06	0.009504691
1.85E-06	0.00919041
1.85E-06	0.008733273
1.85E-06	0.00827612
1.85E-06	0.008247554
1.85E-06	0.008218974
1.86E-06	0.007990405
1.86E-06	0.007961825
1.86E-06	0.008018956
1.86E-06	0.008161828
1.86E-06	0.008390397
1.87E-06	0.008533254
1.87E-06	0.00887613
1.87E-06	0.009447545
1.87E-06	0.009904698
1.87E-06	0.010504693
1.88E-06	0.011104688
1.88E-06	0.011418983
1.88E-06	0.011590406
1.88E-06	0.011761829
1.88E-06	0.011847541
1.89E-06	0.012018964
1.89E-06	0.011961803
1.89E-06	0.011933222
1.89E-06	0.012018934
1.89E-06	0.012561798
1.90E-06	0.013133228
1.90E-06	0.014247507
1.90E-06	0.016018942
1.90E-06	0.018418953
1.90E-06	0.021533236
1.91E-06	0.025047526
1.91E-06	0.02881895
1.91E-06	0.032476097
1.91E-06	0.035447523
1.91E-06	0.03727609
1.92E-06	0.0381618
1.92E-06	0.037790373
1.92E-06	0.03639038
1.92E-06	0.03387609
1.92E-06	0.030733228
1.93E-06	0.027476102
1.93E-06	0.02407609
1.93E-06	0.02084753
1.93E-06	0.017847523
1.93E-06	0.015190378
1.94E-06	0.01270467
1.94E-06	0.010533229
1.94E-06	0.008561805
1.94E-06	0.007047519
1.94E-06	0.005761802
1.95E-06	0.004818931
1.95E-06	0.004361793
1.95E-06	0.004390359
1.95E-06	0.004847497
1.95E-06	0.005476072
1.96E-06	0.006390348
1.96E-06	0.007276058
1.96E-06	0.008218929
1.96E-06	0.008790359
1.96E-06	0.00913322
1.97E-06	0.009276092
1.97E-06	0.009276092
1.97E-06	0.009076089
1.97E-06	0.008933231
1.97E-06	0.008676097
1.98E-06	0.008533224
1.98E-06	0.008361802
1.98E-06	0.008161798
1.98E-06	0.007933229
1.98E-06	0.007818937
1.99E-06	0.007533237
1.99E-06	0.007304654
1.99E-06	0.00710465
1.99E-06	0.007047519
1.99E-06	0.006904677
2.00E-06	0.006933257
2.00E-06	0.006818965
2.00E-06	0.006990388
2.00E-06	0.007047519
2.00E-06	0.00710465
2.01E-06	0.007018939
2.01E-06	0.006933227
2.01E-06	0.006761804
2.01E-06	0.006618947
2.01E-06	0.006476089
2.02E-06	0.006447509
2.02E-06	0.006304637
2.02E-06	0.006247491
2.02E-06	0.006361783
2.02E-06	0.00650464
2.03E-06	0.006647512
2.03E-06	0.006618932
2.03E-06	0.006590352
2.03E-06	0.006704643
2.03E-06	0.006818935
2.04E-06	0.006790355
2.04E-06	0.006790355
2.04E-06	0.006876066
2.04E-06	0.006904647
2.04E-06	0.007018924
2.05E-06	0.007018924
2.05E-06	0.007018924
2.05E-06	0.007133216
2.05E-06	0.007133216
2.05E-06	0.007161796
2.06E-06	0.007304654
2.06E-06	0.007304654
2.06E-06	0.007247523
2.06E-06	0.007190391
2.06E-06	0.007190391
2.07E-06	0.007304668
2.07E-06	0.00739038
2.07E-06	0.007447526
2.07E-06	0.007590383
2.07E-06	0.007790387
2.08E-06	0.007990375
2.08E-06	0.008047521
2.08E-06	0.008104667
